l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
23.53;1509.126;0.7832292;0.4499474;0.03265667
23.54;1509.15;0.7835625;0.4499474;0.03265667
23.55;1508.776;0.7839167;0.4508934;0.03308105
23.56;1509.229;0.78425;0.4508934;0.03308105
23.57;1509.444;0.7845833;0.4508934;0.03308105
23.58;1509.317;0.7849166;0.4508934;0.03308105
23.59;1509.205;0.78525;0.4518661;0.03244877
23.06;1509.039;0.7855833;0.4518661;0.03244877
23.61;1509.062;0.7859167;0.4518661;0.03244877
23.62;1509.333;0.78625;0.452816;0.03203392
23.63;1509.5;0.7865833;0.452816;0.03203392
23.64;1509.428;0.7869167;0.452816;0.03203392
23.65;1509.643;0.78725;0.4536896;0.03272152
23.66;1509.237;0.7875834;0.4536896;0.03272152
23.67;1509.301;0.7879167;0.4536896;0.03272152
23.68;1509.333;0.78825;0.4536896;0.03272152
23.69;1509.062;0.7885833;0.4545364;0.03350544
23.07;1508.959;0.7889166;0.4545364;0.03350544
23.71;1509.158;0.78925;0.455574;0.03298855
23.72;1508.999;0.7895833;0.455574;0.03298855
23.73;1509.015;0.7899166;0.455574;0.03298855
23.74;1509.19;0.79025;0.455574;0.03298855
23.75;1509.245;0.7905833;0.4565353;0.03225327
23.76;1509.261;0.7909167;0.4565353;0.03225327
23.77;1509.372;0.79125;0.4565353;0.03225327
23.78;1509.396;0.7915833;0.4565353;0.03225327
23.79;1509.301;0.7919167;0.4571686;0.03282452
23.08;1509.508;0.79225;0.4571686;0.03282452
23.81;1509.11;0.7925833;0.4576263;0.03360844
23.82;1509.158;0.7929167;0.4576263;0.03360844
23.83;1509.134;0.79325;0.4576263;0.03360844
23.84;1509.031;0.7935833;0.4583855;0.0332613
23.85;1509.174;0.7939166;0.4583855;0.0332613
23.86;1509.182;0.79425;0.4583855;0.0332613
23.87;1508.975;0.7945833;0.4583855;0.0332613
23.88;1509.126;0.7949166;0.4594574;0.03264141
23.89;1508.935;0.79525;0.4594574;0.03264141
23.09;1509.142;0.7955833;0.4594574;0.03264141
23.91;1508.959;0.7959167;0.4604836;0.03309822
23.92;1509.031;0.79625;0.4604836;0.03309822
23.93;1509.229;0.7965834;0.4604836;0.03309822
23.94;1509.388;0.7969167;0.4611778;0.03391075
23.95;1509.15;0.7972292;0.4611778;0.03391075
23.96;1508.784;0.7975625;0.4611778;0.03391075
23.97;1508.792;0.797875;0.4611778;0.03391075
23.98;1509.158;0.7982083;0.4618149;0.03367233
23.99;1509.388;0.7985417;0.4618149;0.03367233
24;1509.237;0.798875;0.4618149;0.03367233
24.01;1508.999;0.7992083;0.4625702;0.03294849
24.02;1509.062;0.7995209;0.4625702;0.03294849
24.03;1509.007;0.7998542;0.4625702;0.03294849
24.04;1509.078;0.8001875;0.4633598;0.03312016
24.05;1509.229;0.8005208;0.4633598;0.03312016
24.06;1509.047;0.8008541;0.4633598;0.03312016
24.07;1509.229;0.8011875;0.4633598;0.03312016
24.08;1509.635;0.8015208;0.4642143;0.03386974
24.09;1509.484;0.801875;0.4642143;0.03386974
24.01;1509.261;0.8021875;0.4651871;0.03367043
24.11;1509.484;0.8025417;0.4651871;0.03367043
24.12;1509.476;0.802875;0.4651871;0.03367043
24.13;1509.118;0.8032084;0.4651871;0.03367043
24.14;1508.983;0.8035417;0.4661636;0.03271484
24.15;1508.927;0.8038958;0.4661636;0.03271484
24.16;1509.205;0.8042291;0.4661636;0.03271484
24.17;1509.094;0.8045833;0.4661636;0.03271484
24.18;1508.999;0.8049167;0.4669228;0.03245163
24.19;1509.237;0.80525;0.4669228;0.03245163
24.02;1509.325;0.8055833;0.4677467;0.0330143
24.21;1509.603;0.8059167;0.4677467;0.0330143
24.22;1509.349;0.80625;0.4677467;0.0330143
24.23;1509.365;0.8065833;0.4687462;0.03307915
24.24;1509.5;0.8069167;0.4687462;0.03307915
24.25;1509.214;0.80725;0.4687462;0.03307915
24.26;1509.086;0.8075833;0.4687462;0.03307915
24.27;1509.452;0.8079166;0.4687462;0.03307915
24.28;1509.738;0.80825;0.4697838;0.03251266
24.29;1508.911;0.8085833;0.4697838;0.03251266
24.03;1509.007;0.8089166;0.4706383;0.03268909
24.31;1509.094;0.80925;0.4706383;0.03268909
24.32;1509.158;0.8095833;0.4706383;0.03268909
24.33;1509.19;0.8099167;0.4706383;0.03268909
24.34;1509.547;0.81025;0.4706383;0.03268909
24.35;1509.833;0.8105834;0.4713287;0.03364944
24.36;1509.46;0.8109167;0.4713287;0.03364944
24.37;1509.039;0.81125;0.4713287;0.03364944
24.38;1509.015;0.8115833;0.4713287;0.03364944
24.39;1509.15;0.8119166;0.4713287;0.03364944
24.04;1509.508;0.81225;0.4713287;0.03364944
24.41;1509.404;0.8125833;0.4722939;0.03391552
24.42;1509.412;0.8129166;0.4722939;0.03391552
24.43;1509.579;0.81325;0.473671;0.03367138
24.44;1509.174;0.8135833;0.473671;0.03367138
24.45;1509.365;0.8139167;0.473671;0.03367138
24.46;1508.967;0.81425;0.474884;0.03411579
24.47;1509.643;0.8145833;0.474884;0.03411579
24.48;1509.468;0.8149167;0.474884;0.03411579
24.49;1509.317;0.81525;0.474884;0.03411579
24.05;1509.062;0.8155833;0.4758148;0.03413391
24.51;1509.118;0.8159167;0.4758148;0.03413391
24.52;1509.619;0.81625;0.4767494;0.03314304
24.53;1509.651;0.8165833;0.4767494;0.03314304
24.54;1509.571;0.8169166;0.4767494;0.03314304
24.55;1509.158;0.81725;0.4767494;0.03314304
24.56;1508.943;0.8175833;0.4776192;0.03269577
24.57;1509.023;0.8178958;0.4776192;0.03269577
24.58;1509.404;0.8182291;0.4776192;0.03269577
24.59;1509.436;0.8185625;0.4776192;0.03269577
24.06;1509.253;0.8188958;0.4784966;0.03333187
24.61;1509.277;0.8192292;0.4784966;0.03333187
24.62;1509.349;0.8195416;0.4794884;0.03358364
24.63;1508.856;0.819875;0.4794884;0.03358364
24.64;1509.094;0.8202083;0.4794884;0.03358364
24.65;1509.396;0.8205417;0.4794884;0.03358364
24.66;1509.563;0.820875;0.480629;0.03293514
24.67;1509.396;0.8211875;0.480629;0.03293514
24.68;1509.253;0.8215417;0.480629;0.03293514
24.69;1509.039;0.821875;0.480629;0.03293514
24.07;1509.023;0.8222083;0.4819069;0.03273773
24.71;1508.991;0.8225417;0.4819069;0.03273773
24.72;1509.253;0.822875;0.4829216;0.03350067
24.73;1509.253;0.8232083;0.4829216;0.03350067
24.74;1509.436;0.8235416;0.4829216;0.03350067
24.75;1509.166;0.823875;0.4836922;0.03411198
24.76;1509.031;0.8242083;0.4836922;0.03411198
24.77;1509.229;0.8245416;0.4836922;0.03411198
24.78;1509.69;0.8248958;0.4836922;0.03411198
24.79;1509.508;0.8252292;0.4844284;0.03362751
24.08;1509.484;0.8255625;0.4844284;0.03362751
24.81;1509.587;0.8258958;0.4844284;0.03362751
24.82;1509.444;0.8262292;0.4851112;0.03303337
24.83;1509.5;0.8265625;0.4851112;0.03303337
24.84;1509.205;0.8268958;0.4851112;0.03303337
24.85;1509.142;0.8272291;0.4859009;0.03363419
24.86;1509.412;0.8275625;0.4859009;0.03363419
24.87;1510.032;0.8279167;0.4859009;0.03363419
24.88;1509.77;0.82825;0.4859009;0.03363419
24.89;1509.277;0.8285833;0.4867401;0.03443527
24.09;1509.229;0.8289167;0.4867401;0.03443527
24.91;1509.547;0.82925;0.4875679;0.0340395
24.92;1509.627;0.8295833;0.4875679;0.0340395
24.93;1509.635;0.8299167;0.4875679;0.0340395
24.94;1509.674;0.8302292;0.4875679;0.0340395
24.95;1509.515;0.8305625;0.4883728;0.03346443
24.96;1509.46;0.8308958;0.4883728;0.03346443
24.97;1509.476;0.8312292;0.4883728;0.03346443
24.98;1509.531;0.8315625;0.4883728;0.03346443
24.99;1509.571;0.8318958;0.4889526;0.03415108
25;1509.325;0.8322291;0.4889526;0.03415108
25.01;1509.031;0.8325625;0.4895744;0.0351181
25.02;1509.094;0.8328958;0.4895744;0.0351181
25.03;1509.078;0.8332292;0.4895744;0.0351181
25.04;1508.84;0.8335625;0.4904251;0.03479004
25.05;1509.039;0.8338958;0.4904251;0.03479004
25.06;1509.38;0.8342292;0.4904251;0.03479004
25.07;1509.078;0.8345833;0.4904251;0.03479004
25.08;1509.126;0.8349167;0.4913445;0.03413963
25.09;1509.174;0.83525;0.4913445;0.03413963
25.01;1509.388;0.8355833;0.4913445;0.03413963
25.11;1509.809;0.8359166;0.4923134;0.03469753
25.12;1509.436;0.83625;0.4923134;0.03469753
25.13;1509.523;0.8365833;0.4923134;0.03469753
25.14;1509.15;0.8369167;0.4934006;0.03575134
25.15;1509.158;0.83725;0.4934006;0.03575134
25.16;1509.158;0.8375833;0.4934006;0.03575134
25.17;1509.158;0.8379167;0.4945564;0.03569221
25.18;1509.158;0.8382292;0.4945564;0.03569221
25.19;1509.158;0.8385625;0.4945564;0.03569221
25.02;1509.158;0.8388958;0.4945564;0.03569221
25.21;1509.158;0.8392083;0.495636;0.03504848
25.22;1509.158;0.8395417;0.495636;0.03504848
25.23;1509.166;0.839875;0.495636;0.03504848
25.24;1509.174;0.8402084;0.496582;0.03536415
25.25;1509.174;0.8405417;0.496582;0.03536415
25.26;1509.174;0.840875;0.496582;0.03536415
25.27;1509.174;0.8412083;0.496582;0.03536415
25.28;1509.174;0.8415208;0.4974098;0.0361681
25.29;1509.174;0.841875;0.4974098;0.0361681
25.03;1509.174;0.8422083;0.49823;0.0359354
25.31;1509.198;0.8425416;0.49823;0.0359354
25.32;1509.198;0.842875;0.49823;0.0359354
25.33;1509.198;0.8432083;0.4990997;0.03512764
25.34;1509.198;0.8435417;0.4990997;0.03512764
25.35;1509.198;0.843875;0.4990997;0.03512764
25.36;1509.198;0.8442083;0.4990997;0.03512764
25.37;1509.198;0.8445417;0.4999886;0.03525734
25.38;1509.198;0.8448958;0.4999886;0.03525734
25.39;1509.198;0.8452291;0.4999886;0.03525734
25.04;1509.205;0.8455625;0.5007286;0.03618431
25.41;1509.221;0.8458958;0.5007286;0.03618431
25.42;1509.221;0.8462291;0.5007286;0.03618431
25.43;1509.221;0.8465625;0.5015488;0.0364275
25.44;1509.221;0.8469167;0.5015488;0.0364275
25.45;1509.221;0.84725;0.5015488;0.0364275
25.46;1509.221;0.8475834;0.5015488;0.0364275
25.47;1509.221;0.8479167;0.5026207;0.03575516
25.48;1509.221;0.84825;0.5026207;0.03575516
25.49;1509.237;0.8485833;0.5026207;0.03575516
25.05;1509.237;0.8489166;0.5036278;0.03556633
25.51;1509.237;0.84925;0.5036278;0.03556633
25.52;1509.237;0.8495833;0.5036278;0.03556633
25.53;1509.237;0.8499166;0.5046425;0.03638744
25.54;1509.237;0.85025;0.5046425;0.03638744
25.55;1509.237;0.8505833;0.5046425;0.03638744
25.56;1509.237;0.8509167;0.5046425;0.03638744
25.57;1509.237;0.85125;0.5058632;0.03688431
25.58;1509.253;0.8515833;0.5058632;0.03688431
25.59;1509.261;0.8519167;0.5058632;0.03688431
25.06;1509.261;0.85225;0.5072021;0.03649044
25.61;1509.261;0.8525833;0.5072021;0.03649044
25.62;1509.261;0.8529167;0.5072021;0.03649044
25.63;1509.261;0.85325;0.5081787;0.03629684
25.64;1509.261;0.8535833;0.5081787;0.03629684
25.65;1509.261;0.8539166;0.5081787;0.03629684
25.66;1509.261;0.85425;0.5081787;0.03629684
25.67;1509.261;0.8545833;0.5088844;0.03678417
25.68;1509.261;0.8549375;0.5088844;0.03678417
25.69;1509.261;0.8552708;0.509655;0.03684521
25.07;1509.261;0.8556042;0.509655;0.03684521
25.71;1509.261;0.8559375;0.509655;0.03684521
25.72;1509.261;0.8562708;0.5106163;0.03608704
25.73;1509.277;0.8566042;0.5106163;0.03608704
25.74;1509.277;0.8569375;0.5106163;0.03608704
25.75;1509.277;0.8572708;0.5106163;0.03608704
25.76;1509.277;0.8576041;0.5106163;0.03608704
25.77;1509.277;0.8579375;0.5116882;0.03568172
25.78;1509.277;0.85825;0.5127029;0.03613377
25.79;1509.277;0.8585833;0.5127029;0.03613377
25.08;1509.293;0.8589166;0.5127029;0.03613377
25.81;1509.301;0.85925;0.5127029;0.03613377
25.82;1509.301;0.8595833;0.5134888;0.03644562
25.83;1509.301;0.8598958;0.5134888;0.03644562
25.84;1509.301;0.8602291;0.5134888;0.03644562
25.85;1509.301;0.8605625;0.5134888;0.03644562
25.86;1509.301;0.860875;0.514122;0.03590679
25.87;1509.301;0.8612083;0.514122;0.03590679
25.88;1509.309;0.8615416;0.514122;0.03590679
25.89;1509.317;0.861875;0.5149803;0.03548622
25.09;1509.317;0.8622083;0.5149803;0.03548622
25.91;1509.317;0.8625417;0.5149803;0.03548622
25.92;1509.317;0.862875;0.5159531;0.03596115
25.93;1509.317;0.8632084;0.5159531;0.03596115
25.94;1509.317;0.8635417;0.5159531;0.03596115
25.95;1509.317;0.863875;0.5159531;0.03596115
25.96;1509.341;0.8642083;0.5168533;0.03660774
25.97;1509.341;0.8645416;0.5168533;0.03660774
25.98;1509.325;0.864875;0.5178413;0.03643322
25.99;1509.333;0.8652083;0.5178413;0.03643322
26;1509.341;0.8655416;0.5178413;0.03643322
26.01;1509.341;0.8658958;0.5187149;0.03624916
26.02;1509.341;0.8662292;0.5187149;0.03624916
26.03;1509.341;0.8665625;0.5187149;0.03624916
26.04;1509.341;0.8668958;0.5187149;0.03624916
26.05;1509.341;0.8672292;0.5187149;0.03624916
26.06;1509.341;0.8675833;0.5194283;0.03737259
26.07;1509.341;0.8679166;0.5194283;0.03737259
26.08;1509.341;0.86825;0.5202713;0.03894711
26.09;1509.356;0.8685833;0.5202713;0.03894711
26.01;1509.356;0.8689166;0.5202713;0.03894711
26.11;1509.356;0.86925;0.5211449;0.03939438
26.12;1509.356;0.8695833;0.5211449;0.03939438
26.13;1509.356;0.8699167;0.5211449;0.03939438
26.14;1509.356;0.87025;0.5211449;0.03939438
26.15;1509.356;0.8705833;0.5220566;0.03927517
26.16;1509.356;0.8709167;0.5220566;0.03927517
26.17;1509.365;0.87125;0.5220566;0.03927517
26.18;1509.38;0.8715833;0.5229988;0.04006672
26.19;1509.38;0.8719167;0.5229988;0.04006672
26.02;1509.38;0.87225;0.5229988;0.04006672
26.21;1509.38;0.8725833;0.5239067;0.04112911
26.22;1509.38;0.8729166;0.5239067;0.04112911
26.23;1509.38;0.8732291;0.5239067;0.04112911
26.24;1509.38;0.8735625;0.5239067;0.04112911
26.25;1509.396;0.8738958;0.5247955;0.04084206
26.26;1509.396;0.8742291;0.5247955;0.04084206
26.27;1509.396;0.8745625;0.5256119;0.04000759
26.28;1509.396;0.8749167;0.5256119;0.04000759
26.29;1509.396;0.87525;0.5256119;0.04000759
26.03;1509.396;0.8755834;0.5256119;0.04000759
26.31;1509.396;0.8759167;0.5263252;0.04016495
26.32;1509.396;0.87625;0.5263252;0.04016495
26.33;1509.42;0.8765833;0.5263252;0.04016495
26.34;1509.42;0.8769166;0.5263252;0.04016495
26.35;1509.42;0.87725;0.5271492;0.04078293
26.36;1509.42;0.8775833;0.5271492;0.04078293
26.37;1509.42;0.8779166;0.5282135;0.04044533
26.38;1509.42;0.87825;0.5282135;0.04044533
26.39;1509.42;0.8785833;0.5282135;0.04044533
26.04;1509.428;0.8789167;0.5293007;0.03954697
26.41;1509.436;0.87925;0.5293007;0.03954697
26.42;1509.436;0.8795625;0.5293007;0.03954697
26.43;1509.436;0.8798958;0.5293007;0.03954697
26.44;1509.436;0.8802292;0.5293007;0.03954697
26.45;1509.436;0.8805625;0.5302773;0.03974342
26.46;1509.436;0.880875;0.5302773;0.03974342
26.47;1509.452;0.8812083;0.5310364;0.04085732
26.48;1509.46;0.8815417;0.5310364;0.04085732
26.49;1509.46;0.881875;0.5310364;0.04085732
26.05;1509.46;0.8822083;0.5319366;0.04109955
26.51;1509.46;0.8825417;0.5319366;0.04109955
26.52;1509.46;0.8828542;0.5319366;0.04109955
26.53;1509.46;0.8831875;0.5319366;0.04109955
26.54;1509.46;0.8835416;0.5319366;0.04109955
26.55;1509.46;0.883875;0.5330544;0.04045391
26.56;1509.468;0.8842083;0.5330544;0.04045391
26.57;1509.484;0.8845416;0.5340347;0.04042339
26.58;1509.484;0.884875;0.5340347;0.04042339
26.59;1509.484;0.8852083;0.5349808;0.04119301
26.06;1509.484;0.8855417;0.5349808;0.04119301
26.61;1509.484;0.885875;0.5349808;0.04119301
26.62;1509.5;0.8862083;0.5349808;0.04119301
26.63;1509.5;0.8865625;0.5349808;0.04119301
26.64;1509.5;0.8868958;0.5361137;0.0415144
26.65;1509.5;0.8872291;0.5361137;0.0415144
26.66;1509.5;0.8875625;0.5371895;0.04095936
26.67;1509.5;0.8878958;0.5371895;0.04095936
26.68;1509.515;0.8882291;0.5371895;0.04095936
26.69;1509.523;0.8885625;0.5371895;0.04095936
26.07;1509.523;0.8888958;0.5380058;0.0407629
26.71;1509.523;0.8892292;0.5380058;0.0407629
26.72;1509.523;0.8895833;0.5380058;0.0407629
26.73;1509.523;0.8898958;0.5380058;0.0407629
26.74;1509.531;0.8902292;0.5387115;0.04146194
26.75;1509.539;0.8905833;0.5387115;0.04146194
26.76;1509.539;0.8909166;0.5397491;0.04174995
26.77;1509.539;0.89125;0.5397491;0.04174995
26.78;1509.539;0.8915833;0.5397491;0.04174995
26.79;1509.563;0.8919166;0.5409889;0.04097843
26.08;1509.563;0.8922291;0.5409889;0.04097843
26.81;1509.563;0.8925625;0.5409889;0.04097843
26.82;1509.563;0.8928958;0.5409889;0.04097843
26.83;1509.563;0.8932292;0.5419731;0.04042244
26.84;1509.563;0.8935625;0.5419731;0.04042244
26.85;1509.563;0.8938958;0.5419731;0.04042244
26.86;1509.563;0.8942292;0.5429268;0.04096794
26.87;1509.563;0.8945625;0.5429268;0.04096794
26.88;1509.563;0.8948959;0.5429268;0.04096794
26.89;1509.579;0.8952292;0.5439072;0.04148865
26.09;1509.579;0.8955625;0.5439072;0.04148865
26.91;1509.579;0.8958958;0.5439072;0.04148865
26.92;1509.579;0.8962291;0.5439072;0.04148865
26.93;1509.587;0.8965625;0.5448685;0.04108238
26.94;1509.603;0.8968958;0.5448685;0.04108238
26.95;1509.603;0.89725;0.5457649;0.04080105
26.96;1509.603;0.8975833;0.5457649;0.04080105
26.97;1509.603;0.8979167;0.5457649;0.04080105
26.98;1509.619;0.89825;0.5457649;0.04080105
26.99;1509.619;0.8985834;0.5465775;0.04139423
27;1509.619;0.8989375;0.5465775;0.04139423
27.01;1509.619;0.8992708;0.5465775;0.04139423
27.02;1509.619;0.8996041;0.5465775;0.04139423
27.03;1509.619;0.8999375;0.5473442;0.04199791
27.04;1509.635;0.9002708;0.5473442;0.04199791
27.05;1509.643;0.9005833;0.5481148;0.04162121
27.06;1509.643;0.9009166;0.5481148;0.04162121
27.07;1509.643;0.90125;0.5481148;0.04162121
27.08;1509.651;0.9015833;0.5481148;0.04162121
27.09;1509.658;0.9019167;0.5489998;0.0410099
27.01;1509.658;0.9022291;0.5489998;0.0410099
27.11;1509.658;0.9025625;0.5489998;0.0410099
27.12;1509.658;0.9028958;0.5489998;0.0410099
27.13;1509.658;0.9032292;0.5498619;0.04145527
27.14;1509.667;0.9035625;0.5498619;0.04145527
27.15;1509.682;0.9038958;0.5507088;0.04228592
27.16;1509.682;0.9042292;0.5507088;0.04228592
27.17;1509.682;0.9045625;0.5507088;0.04228592
27.18;1509.682;0.904875;0.551754;0.04221058
27.19;1509.682;0.9052083;0.551754;0.04221058
27.02;1509.69;0.9055417;0.551754;0.04221058
27.21;1509.698;0.905875;0.551754;0.04221058
27.22;1509.698;0.9062083;0.5528908;0.04199409
27.23;1509.698;0.9065625;0.5528908;0.04199409
27.24;1509.706;0.9068958;0.5528908;0.04199409
27.25;1509.722;0.9072292;0.5538216;0.04261303
27.26;1509.722;0.9075625;0.5538216;0.04261303
27.27;1509.722;0.9078958;0.5538216;0.04261303
27.28;1509.722;0.9082292;0.5545654;0.04323483
27.29;1509.746;0.9085625;0.5545654;0.04323483
27.03;1509.746;0.9089167;0.5545654;0.04323483
27.31;1509.746;0.90925;0.5545654;0.04323483
27.32;1509.746;0.9095833;0.555397;0.04278851
27.33;1509.746;0.9099166;0.555397;0.04278851
27.34;1509.746;0.91025;0.5564613;0.04190445
27.35;1509.762;0.9105833;0.5564613;0.04190445
27.36;1509.762;0.9109167;0.5564613;0.04190445
27.37;1509.762;0.91125;0.5564613;0.04190445
27.38;1509.762;0.9115833;0.5575867;0.04194832
27.39;1509.786;0.9119167;0.5575867;0.04194832
27.04;1509.786;0.91225;0.5575867;0.04194832
27.41;1509.786;0.9125834;0.5575867;0.04194832
27.42;1509.786;0.9129167;0.5586128;0.04265499
27.43;1509.802;0.91325;0.5586128;0.04265499
27.44;1509.802;0.9135833;0.5594559;0.04253674
27.45;1509.802;0.9139166;0.5594559;0.04253674
27.46;1509.802;0.91425;0.5594559;0.04253674
27.47;1509.809;0.9145833;0.5602455;0.041646
27.48;1509.825;0.9149166;0.5602455;0.041646
27.49;1509.825;0.91525;0.5602455;0.041646
27.05;1509.825;0.9155833;0.5602455;0.041646
27.51;1509.833;0.9159167;0.5610657;0.04136276
27.52;1509.841;0.91625;0.5610657;0.04136276
27.53;1509.841;0.9165833;0.5610657;0.04136276
27.54;1509.841;0.9169167;0.5619087;0.04171753
27.55;1509.841;0.91725;0.5619087;0.04171753
27.56;1509.865;0.9175833;0.5619087;0.04171753
27.57;1509.865;0.9179167;0.5628662;0.04134655
27.58;1509.865;0.91825;0.5628662;0.04134655
27.59;1509.865;0.9185833;0.5628662;0.04134655
27.06;1509.865;0.9189166;0.5638809;0.04042816
27.61;1509.881;0.91925;0.5638809;0.04042816
27.62;1509.881;0.9195833;0.5638809;0.04042816
27.63;1509.881;0.9199166;0.5638809;0.04042816
27.64;1509.881;0.92025;0.5648804;0.04044151
27.65;1509.881;0.9205833;0.5648804;0.04044151
27.66;1509.905;0.9209167;0.5648804;0.04044151
27.67;1509.905;0.9212292;0.5659904;0.04128075
27.68;1509.905;0.9215625;0.5659904;0.04128075
27.69;1509.905;0.9218958;0.5659904;0.04128075
27.07;1509.905;0.9222083;0.5659904;0.04128075
27.71;1509.921;0.9225417;0.5671539;0.04128838
27.72;1509.921;0.922875;0.5671539;0.04128838
27.73;1509.921;0.9232083;0.5681801;0.04035664
27.74;1509.945;0.9235417;0.5681801;0.04035664
27.75;1509.945;0.923875;0.5681801;0.04035664
27.76;1509.945;0.9242083;0.5681801;0.04035664
27.77;1509.953;0.9245209;0.5690308;0.04009438
27.78;1509.968;0.9248542;0.5690308;0.04009438
27.79;1509.968;0.9251875;0.5690308;0.04009438
27.08;1509.968;0.9255208;0.5698624;0.04094887
27.81;1509.968;0.9258541;0.5698624;0.04094887
27.82;1509.984;0.9262083;0.5698624;0.04094887
27.83;1509.984;0.9265417;0.5706902;0.041502
27.84;1509.984;0.926875;0.5706902;0.041502
27.85;1509.992;0.9272083;0.5706902;0.041502
27.86;1510.008;0.9275417;0.5715485;0.04104328
27.87;1510.008;0.927875;0.5715485;0.04104328
27.88;1510.008;0.9282084;0.5715485;0.04104328
27.89;1510.008;0.9285625;0.5715485;0.04104328
27.09;1510.008;0.9288958;0.5724449;0.04084587
27.91;1510.024;0.9292291;0.5724449;0.04084587
27.92;1510.024;0.9295625;0.5724449;0.04084587
27.93;1510.024;0.9298958;0.5733795;0.04164028
27.94;1510.024;0.9302291;0.5733795;0.04164028
27.95;1510.032;0.9305625;0.5733795;0.04164028
27.96;1510.048;0.9308958;0.5743599;0.04209995
27.97;1510.048;0.93125;0.5743599;0.04209995
27.98;1510.048;0.9315833;0.5743599;0.04209995
27.99;1510.048;0.9319167;0.5743599;0.04209995
28;1510.056;0.93225;0.5754967;0.04135895
28.01;1510.064;0.9325833;0.5754967;0.04135895
28.02;1510.064;0.9329166;0.5754967;0.04135895
28.03;1510.064;0.93325;0.5766182;0.04091835
28.04;1510.088;0.9335833;0.5766182;0.04091835
28.05;1510.088;0.9339166;0.5766182;0.04091835
28.06;1510.088;0.93425;0.5773964;0.04182625
28.07;1510.096;0.9345833;0.5773964;0.04182625
28.08;1510.104;0.9349167;0.5773964;0.04182625
28.09;1510.104;0.93525;0.5773964;0.04182625
28.01;1510.104;0.9355834;0.5781136;0.04271412
28.11;1510.104;0.9359167;0.5781136;0.04271412
28.12;1510.119;0.93625;0.5790825;0.04232883
28.13;1510.127;0.9365833;0.5790825;0.04232883
28.14;1510.127;0.9369166;0.5790825;0.04232883
28.15;1510.127;0.93725;0.5802193;0.04175663
28.16;1510.143;0.9375833;0.5802193;0.04175663
28.17;1510.143;0.9379166;0.5802193;0.04175663
28.18;1510.143;0.93825;0.5802193;0.04175663
28.19;1510.143;0.9385833;0.5802193;0.04175663
28.02;1510.159;0.9389167;0.5811958;0.04238415
28.21;1510.167;0.93925;0.5819778;0.04311657
28.22;1510.167;0.9395833;0.5819778;0.04311657
