l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
60.78;2256.171;2.024917;0.8039322;0.04015732
60.79;2256.346;2.02525;0.8047256;0.04032326
60.8;2256.099;2.025583;0.8047256;0.04032326
60.81;2256.354;2.025917;0.8047256;0.04032326
60.82;2256.616;2.026229;0.8047256;0.04032326
60.83;2256.425;2.026562;0.8054199;0.04021358
60.84;2256.187;2.026896;0.8054199;0.04021358
60.85;2256.576;2.027229;0.8054199;0.04021358
60.86;2256.934;2.027562;0.80616;0.04000568
60.87;2256.902;2.027896;0.80616;0.04000568
60.88;2256.846;2.028229;0.80616;0.04000568
60.89;2256.966;2.028563;0.80616;0.04000568
60.9;2256.759;2.028896;0.80616;0.04000568
60.91;2256.735;2.029208;0.80616;0.04000568
60.92;2256.799;2.029542;0.8068771;0.03996658
60.93;2257.116;2.029875;0.8068771;0.03996658
60.94;2257.228;2.030208;0.8068771;0.03996658
60.95;2257.482;2.030542;0.8068771;0.03996658
60.96;2256.91;2.030875;0.8078003;0.03950882
60.97;2256.942;2.031208;0.8078003;0.03950882
60.98;2256.902;2.031542;0.8078003;0.03950882
60.99;2257.188;2.031875;0.8088989;0.03885651
61;2257.299;2.032208;0.8088989;0.03885651
61.01;2257.323;2.032542;0.8088989;0.03885651
61.02;2257.546;2.032875;0.8088989;0.03885651
61.03;2257.514;2.033208;0.8088989;0.03885651
61.04;2257.148;2.033542;0.8088989;0.03885651
61.05;2257.021;2.033896;0.8098602;0.03868103
61.06;2257.101;2.034229;0.8098602;0.03868103
61.07;2257.299;2.034563;0.8098602;0.03868103
61.08;2257.578;2.034896;0.8098602;0.03868103
61.09;2257.641;2.035229;0.8110046;0.03825378
61.1;2257.705;2.035563;0.8110046;0.03825378
61.11;2258.054;2.035917;0.8122711;0.03730106
61.12;2258.245;2.03625;0.8122711;0.03730106
61.13;2258.253;2.036583;0.8122711;0.03730106
61.14;2258.372;2.036917;0.813324;0.03681755
61.15;2258.341;2.03725;0.813324;0.03681755
61.16;2258.166;2.037583;0.813324;0.03681755
61.17;2257.959;2.037917;0.813324;0.03681755
61.18;2257.999;2.03825;0.813324;0.03681755
61.19;2258.189;2.038583;0.8141632;0.03654003
61.2;2258.468;2.038917;0.8141632;0.03654003
61.21;2258.46;2.03925;0.8148575;0.03582382
61.22;2258.277;2.039583;0.8148575;0.03582382
61.23;2258.325;2.039917;0.8148575;0.03582382
61.24;2258.094;2.04025;0.8154984;0.0352335
61.25;2258.015;2.040583;0.8154984;0.0352335
61.26;2258.301;2.040917;0.8154984;0.0352335
61.27;2258.182;2.04125;0.8154984;0.0352335
61.28;2258.166;2.041583;0.8161697;0.03518486
61.29;2258.285;2.041917;0.8161697;0.03518486
61.3;2258.833;2.04225;0.8161697;0.03518486
61.31;2258.714;2.042583;0.8169937;0.03519154
61.32;2258.523;2.042917;0.8169937;0.03519154
61.33;2258.325;2.04325;0.8169937;0.03519154
61.34;2258.651;2.043583;0.8178406;0.03475189
61.35;2258.706;2.043917;0.8178406;0.03475189
61.36;2258.635;2.04425;0.8178406;0.03475189
61.37;2258.69;2.044583;0.8178406;0.03475189
61.38;2258.794;2.044917;0.8185349;0.03440094
61.39;2259.032;2.04525;0.8185349;0.03440094
61.4;2258.945;2.045583;0.8192291;0.03478718
61.41;2259.326;2.045917;0.8192291;0.03478718
61.42;2259.525;2.04625;0.8192291;0.03478718
61.43;2259.445;2.046583;0.8192291;0.03478718
61.44;2259.541;2.046917;0.8199158;0.03531551
61.45;2259.39;2.04725;0.8199158;0.03531551
61.46;2259.048;2.047562;0.8199158;0.03531551
61.47;2259.088;2.047896;0.8199158;0.03531551
61.48;2259.445;2.048229;0.8205338;0.03514385
61.49;2259.477;2.048563;0.8205338;0.03514385
61.5;2259.485;2.048896;0.8211899;0.03458977
61.51;2259.699;2.049208;0.8211899;0.03458977
61.52;2259.771;2.049542;0.8211899;0.03458977
61.53;2259.684;2.049875;0.8218842;0.03446102
61.54;2259.541;2.050208;0.8218842;0.03446102
61.55;2259.644;2.050521;0.8218842;0.03446102
61.56;2259.572;2.050854;0.8218842;0.03446102
61.57;2259.541;2.051188;0.8226471;0.03470039
61.58;2259.429;2.051521;0.8226471;0.03470039
61.59;2259.62;2.051854;0.8226471;0.03470039
61.6;2260.081;2.052187;0.8235016;0.03468037
61.61;2259.795;2.052542;0.8235016;0.03468037
61.62;2259.771;2.052875;0.8235016;0.03468037
61.63;2259.882;2.053208;0.8243332;0.03449535
61.64;2260.367;2.053542;0.8243332;0.03449535
61.65;2260.391;2.053896;0.8243332;0.03449535
61.66;2260.399;2.054229;0.8243332;0.03449535
61.67;2260.296;2.054563;0.8251114;0.03474045
61.68;2260.32;2.054896;0.8251114;0.03474045
61.69;2260.367;2.055229;0.8251114;0.03474045
61.7;2260.629;2.055583;0.8259125;0.0353508
61.71;2260.256;2.055917;0.8259125;0.0353508
61.72;2260.391;2.05625;0.8259125;0.0353508
61.73;2260.653;2.056583;0.8259125;0.0353508
61.74;2260.733;2.056917;0.8259125;0.0353508
61.75;2260.74;2.05725;0.8259125;0.0353508
61.76;2261.035;2.057583;0.8267212;0.03552055
61.77;2260.796;2.057917;0.8267212;0.03552055
61.78;2260.59;2.05825;0.8267212;0.03552055
61.79;2261.241;2.058583;0.8267212;0.03552055
61.8;2261.066;2.058917;0.8267212;0.03552055
61.81;2260.749;2.05925;0.827446;0.03544807
61.82;2261.162;2.059583;0.8280869;0.03569221
61.83;2261.059;2.059917;0.8280869;0.03569221
61.84;2261.051;2.06025;0.8280869;0.03569221
61.85;2261.36;2.060583;0.8280869;0.03569221
61.86;2261.337;2.060917;0.8280869;0.03569221
61.87;2261.162;2.06125;0.8280869;0.03569221
61.88;2261.051;2.061583;0.8280869;0.03569221
61.89;2261.209;2.061917;0.8287811;0.03592014
61.9;2260.995;2.06225;0.8287811;0.03592014
61.91;2261.186;2.062583;0.8287811;0.03592014
61.92;2261.639;2.062917;0.8287811;0.03592014
61.93;2261.615;2.06325;0.8297043;0.03601933
61.94;2261.345;2.063583;0.8297043;0.03601933
61.95;2261.798;2.063917;0.8297043;0.03601933
61.96;2261.678;2.06425;0.8305588;0.03642559
61.97;2261.655;2.064583;0.8305588;0.03642559
61.98;2261.416;2.064917;0.8305588;0.03642559
61.99;2261.384;2.06525;0.8305588;0.03642559
62;2261.543;2.065583;0.8305588;0.03642559
62.01;2261.655;2.065917;0.8305588;0.03642559
62.02;2261.702;2.06625;0.8313446;0.03678513
62.03;2261.758;2.066583;0.8313446;0.03678513
62.04;2261.702;2.066917;0.8313446;0.03678513
62.05;2261.822;2.06725;0.8313446;0.03678513
62.06;2261.877;2.067583;0.8313446;0.03678513
62.07;2261.877;2.067917;0.8323822;0.03676033
62.08;2261.965;2.068229;0.8323822;0.03676033
62.09;2261.988;2.068563;0.8335037;0.0369482
62.1;2261.615;2.068896;0.8335037;0.0369482
62.11;2261.48;2.069229;0.8335037;0.0369482
62.12;2261.551;2.069562;0.8335037;0.0369482
62.13;2261.71;2.069896;0.8335037;0.0369482
62.14;2261.917;2.070208;0.8335037;0.0369482
62.15;2261.98;2.070542;0.8344803;0.03714561
62.16;2261.988;2.070875;0.8344803;0.03714561
62.17;2261.941;2.071208;0.8344803;0.03714561
62.18;2261.798;2.071542;0.8344803;0.03714561
62.19;2262.282;2.071854;0.8355484;0.03698826
62.2;2262.426;2.072187;0.8355484;0.03698826
62.21;2262.449;2.072521;0.8355484;0.03698826
62.22;2262.696;2.072854;0.8368073;0.03707981
62.23;2262.449;2.073188;0.8368073;0.03707981
62.24;2262.417;2.073542;0.8368073;0.03707981
62.25;2262.426;2.073875;0.8368073;0.03707981
62.26;2262.958;2.074208;0.8368073;0.03707981
62.27;2262.982;2.074542;0.8368073;0.03707981
62.28;2263.236;2.074875;0.8378372;0.03744698
62.29;2263.228;2.075208;0.8378372;0.03744698
62.3;2263.077;2.075542;0.8378372;0.03744698
62.31;2262.672;2.075875;0.8378372;0.03744698
62.32;2262.998;2.076229;0.838623;0.03747654
62.33;2262.95;2.076562;0.838623;0.03747654
62.34;2262.95;2.076896;0.8394318;0.03764725
62.35;2263.22;2.077229;0.8394318;0.03764725
62.36;2263.482;2.077563;0.8394318;0.03764725
62.37;2263.808;2.077917;0.8394318;0.03764725
62.38;2263.252;2.078229;0.8403091;0.03814888
62.39;2263.045;2.078562;0.8403091;0.03814888
62.4;2263.467;2.078896;0.8403091;0.03814888
62.41;2263.403;2.079229;0.8403091;0.03814888
62.42;2263.514;2.079562;0.8412323;0.03843117
62.43;2263.657;2.079896;0.8412323;0.03843117
62.44;2263.474;2.080229;0.8419495;0.03863716
62.45;2263.292;2.080563;0.8419495;0.03863716
62.46;2263.594;2.080896;0.8419495;0.03863716
62.47;2263.705;2.081229;0.8424301;0.03937721
62.48;2263.951;2.081563;0.8424301;0.03937721
62.49;2264.126;2.081896;0.8424301;0.03937721
62.5;2264.19;2.082229;0.8424301;0.03937721
62.51;2264.174;2.082562;0.8428879;0.04055882
62.52;2263.951;2.082896;0.8428879;0.04055882
62.53;2264.245;2.083229;0.8428879;0.04055882
62.54;2264.5;2.083562;0.8436127;0.04133987
62.55;2264.42;2.083896;0.8436127;0.04133987
62.56;2264.341;2.084229;0.8436127;0.04133987
62.57;2264.237;2.084563;0.844574;0.04177475
62.58;2264.229;2.084896;0.844574;0.04177475
62.59;2264.182;2.085229;0.844574;0.04177475
62.6;2264.285;2.085583;0.844574;0.04177475
62.61;2264.309;2.085917;0.845314;0.04255009
62.62;2264.404;2.08625;0.845314;0.04255009
62.63;2264.269;2.086583;0.8457565;0.04349804
62.64;2264.245;2.086917;0.8457565;0.04349804
62.65;2264.674;2.08725;0.8457565;0.04349804
62.66;2264.516;2.087583;0.8457565;0.04349804
62.67;2264.706;2.087917;0.8462753;0.04390144
62.68;2264.476;2.08825;0.8462753;0.04390144
62.69;2264.754;2.088583;0.8462753;0.04390144
62.7;2264.921;2.088917;0.8462753;0.04390144
62.71;2264.802;2.08925;0.8470917;0.04387379
62.72;2264.706;2.089562;0.8470917;0.04387379
62.73;2264.611;2.089896;0.8479767;0.04408169
62.74;2264.841;2.090229;0.8479767;0.04408169
62.75;2265.239;2.090563;0.8479767;0.04408169
62.76;2265.286;2.090896;0.8479767;0.04408169
62.77;2265.279;2.091208;0.8479767;0.04408169
62.78;2265.708;2.091542;0.8479767;0.04408169
62.79;2265.096;2.091875;0.8479767;0.04408169
62.8;2264.905;2.092208;0.8487473;0.04451561
62.81;2265.159;2.092542;0.8487473;0.04451561
62.82;2265.096;2.092875;0.8487473;0.04451561
62.83;2265.31;2.093208;0.8487473;0.04451561
62.84;2265.302;2.093542;0.8495483;0.04455376
62.85;2265.342;2.093875;0.8495483;0.04455376
62.86;2265.175;2.094208;0.8495483;0.04455376
62.87;2265.12;2.094542;0.8504257;0.044487
62.88;2265.557;2.094875;0.8504257;0.044487
62.89;2265.875;2.095208;0.8504257;0.044487
62.9;2265.652;2.095542;0.8504257;0.044487
62.91;2265.509;2.095875;0.8504257;0.044487
62.92;2266.065;2.096229;0.8504257;0.044487
62.93;2266.423;2.096562;0.8513565;0.0448885
62.94;2266.2;2.096896;0.8513565;0.0448885
62.95;2266.2;2.097229;0.8513565;0.0448885
62.96;2266.343;2.097563;0.8513565;0.0448885
62.97;2266.463;2.097896;0.8522873;0.04515743
62.98;2266.312;2.09825;0.8522873;0.04515743
62.99;2266.145;2.098583;0.8532715;0.04521179
63;2266.192;2.098917;0.8532715;0.04521179
63.01;2266.495;2.09925;0.8532715;0.04521179
63.02;2266.383;2.099583;0.8532715;0.04521179
63.03;2266.447;2.099917;0.8542862;0.04552746
63.04;2266.359;2.10025;0.8542862;0.04552746
63.05;2266.629;2.100583;0.8542862;0.04552746
63.06;2266.518;2.100917;0.8542862;0.04552746
63.07;2266.844;2.10125;0.8552017;0.04557133
63.08;2266.486;2.101583;0.8552017;0.04557133
63.09;2266.502;2.101938;0.8560257;0.04520035
63.1;2266.669;2.102271;0.8560257;0.04520035
63.11;2266.534;2.102604;0.8560257;0.04520035
63.12;2266.82;2.102937;0.8560257;0.04520035
63.13;2266.852;2.103271;0.8560257;0.04520035
63.14;2266.471;2.103583;0.8560257;0.04520035
63.15;2266.86;2.103917;0.8569183;0.04493809
63.16;2266.939;2.10425;0.8569183;0.04493809
63.17;2267.115;2.104583;0.8569183;0.04493809
63.18;2267.011;2.104917;0.8569183;0.04493809
63.19;2267.226;2.10525;0.8569183;0.04493809
63.2;2267.448;2.105583;0.8578415;0.04496861
63.21;2267.194;2.105917;0.8578415;0.04496861
63.22;2267.218;2.10625;0.8587646;0.04499722
63.23;2267.496;2.106583;0.8587646;0.04499722
63.24;2267.305;2.106917;0.8587646;0.04499722
63.25;2267.091;2.107271;0.8587646;0.04499722
63.26;2267.504;2.107604;0.8587646;0.04499722
63.27;2267.575;2.107917;0.8587646;0.04499722
63.28;2267.13;2.108271;0.8587646;0.04499722
63.29;2267.106;2.108604;0.8596725;0.0449934
63.3;2267.456;2.108938;0.8596725;0.0449934
63.31;2267.774;2.10925;0.8596725;0.0449934
63.32;2267.861;2.109583;0.860611;0.04510689
63.33;2267.361;2.109917;0.860611;0.04510689
63.34;2267.369;2.11025;0.860611;0.04510689
63.35;2267.623;2.110563;0.8617249;0.04502106
63.36;2267.687;2.110896;0.8617249;0.04502106
63.37;2267.678;2.111229;0.8617249;0.04502106
63.38;2267.75;2.111562;0.8627243;0.04501438
63.39;2267.599;2.111896;0.8627243;0.04501438
63.4;2267.798;2.112208;0.8627243;0.04501438
63.41;2267.687;2.112542;0.8627243;0.04501438
63.42;2267.901;2.112875;0.8633347;0.04542828
63.43;2268.021;2.113208;0.8633347;0.04542828
63.44;2267.909;2.113542;0.8639679;0.04564571
63.45;2268.386;2.113875;0.8639679;0.04564571
63.46;2268.306;2.114208;0.8639679;0.04564571
63.47;2268.155;2.114542;0.8639679;0.04564571
63.48;2268.092;2.114875;0.8639679;0.04564571
63.49;2268.187;2.115208;0.8639679;0.04564571
63.5;2267.822;2.115542;0.8639679;0.04564571
63.51;2268.171;2.115875;0.8648605;0.04533005
63.52;2268.147;2.116229;0.8648605;0.04533005
63.53;2268.465;2.116562;0.8648605;0.04533005
63.54;2268.417;2.116896;0.8648605;0.04533005
63.55;2268.187;2.117229;0.8658524;0.04525757
63.56;2268.171;2.117563;0.8658524;0.04525757
63.57;2268.664;2.117896;0.8658524;0.04525757
63.58;2268.728;2.11825;0.8667984;0.04551506
63.59;2268.704;2.118583;0.8667984;0.04551506
63.6;2268.656;2.118917;0.8667984;0.04551506
63.61;2268.958;2.11925;0.8676224;0.04539776
63.62;2269.204;2.119583;0.8676224;0.04539776
63.63;2269.109;2.119917;0.8676224;0.04539776
63.64;2269.26;2.12025;0.8676224;0.04539776
63.65;2269.109;2.120583;0.8683777;0.04504013
63.66;2269.252;2.120917;0.8683777;0.04504013
63.67;2269.451;2.12125;0.8691635;0.04508686
63.68;2269.506;2.121583;0.8691635;0.04508686
63.69;2269.594;2.121917;0.8691635;0.04508686
63.7;2269.538;2.12225;0.8691635;0.04508686
63.71;2269.411;2.122583;0.8691635;0.04508686
63.72;2269.721;2.122917;0.8691635;0.04508686
63.73;2269.649;2.12325;0.8691635;0.04508686
63.74;2269.761;2.123583;0.869812;0.04545307
63.75;2269.34;2.123917;0.869812;0.04545307
63.76;2268.903;2.12425;0.869812;0.04545307
63.77;2269.093;2.124583;0.869812;0.04545307
63.78;2269.649;2.124917;0.869812;0.04545307
63.79;2270.11;2.12525;0.8706436;0.04529285
63.8;2269.872;2.125583;0.8706436;0.04529285
63.81;2269.824;2.125917;0.8706436;0.04529285
63.82;2270.023;2.12625;0.8717041;0.04489517
63.83;2269.832;2.126583;0.8717041;0.04489517
63.84;2269.832;2.126917;0.8717041;0.04489517
63.85;2269.816;2.12725;0.8717041;0.04489517
63.86;2269.618;2.127563;0.8717041;0.04489517
63.87;2269.729;2.127896;0.8726807;0.04499245
63.88;2270.11;2.128229;0.8726807;0.04499245
63.89;2269.53;2.128562;0.8726807;0.04499245
63.9;2269.872;2.128896;0.8726807;0.04499245
63.91;2269.61;2.129229;0.8736877;0.0449791
63.92;2270.023;2.129562;0.8736877;0.0449791
63.93;2270.325;2.129896;0.8746872;0.04464531
63.94;2270.333;2.130229;0.8746872;0.04464531
63.95;2270.42;2.130563;0.8746872;0.04464531
63.96;2270.738;2.130896;0.8754044;0.0444212
63.97;2270.54;2.131208;0.8754044;0.0444212
63.98;2270.309;2.131542;0.8754044;0.0444212
63.99;2270.492;2.131875;0.8754044;0.0444212
64;2270.532;2.132208;0.8754044;0.0444212
64.01;2270.253;2.132542;0.875885;0.04383564
64.02;2270.683;2.132875;0.875885;0.04383564
64.03;2270.659;2.133208;0.8766098;0.04250431
64.04;2270.293;2.133521;0.8766098;0.04250431
64.05;2270.961;2.133854;0.8766098;0.04250431
64.06;2271.414;2.134187;0.8766098;0.04250431
64.07;2271.239;2.134521;0.8766098;0.04250431
64.08;2270.595;2.134875;0.8766098;0.04250431
64.09;2270.587;2.135208;0.8774796;0.04094791
64.1;2271.12;2.135542;0.8774796;0.04094791
64.11;2271.072;2.135875;0.8774796;0.04094791
64.12;2271.064;2.136208;0.8774796;0.04094791
64.13;2271.223;2.136542;0.8774796;0.04094791
64.14;2271.191;2.136875;0.8783875;0.03938293
64.15;2271.128;2.137208;0.8783875;0.03938293
64.16;2271.271;2.137542;0.8793335;0.03770161
64.17;2271.215;2.137875;0.8793335;0.03770161
64.18;2271.215;2.138229;0.8793335;0.03770161
64.19;2271.231;2.138562;0.8793335;0.03770161
64.2;2270.992;2.138896;0.8793335;0.03770161
64.21;2271.096;2.139229;0.8793335;0.03770161
64.22;2271.35;2.139562;0.8803787;0.03630543
64.23;2271.461;2.139896;0.8803787;0.03630543
64.24;2271.724;2.140229;0.8803787;0.03630543
64.25;2271.66;2.140563;0.8816376;0.03569698
64.26;2271.716;2.140896;0.8816376;0.03569698
64.27;2271.811;2.141229;0.8816376;0.03569698
64.28;2271.978;2.141562;0.8816376;0.03569698
64.29;2272.169;2.141896;0.8828125;0.03540039
64.3;2271.764;2.142229;0.8828125;0.03540039
64.31;2271.883;2.142562;0.8828125;0.03540039
64.32;2271.692;2.142917;0.8836746;0.03511238
64.33;2271.414;2.14325;0.8836746;0.03511238
64.34;2271.803;2.143583;0.8836746;0.03511238
64.35;2272.137;2.143917;0.8836746;0.03511238
64.36;2271.724;2.14425;0.884346;0.035429
64.37;2272.034;2.144562;0.884346;0.035429
64.38;2272.217;2.144896;0.884346;0.035429
64.39;2272.503;2.14525;0.8852615;0.03594589
64.4;2272.701;2.145583;0.8852615;0.03594589
64.41;2272.51;2.145917;0.8852615;0.03594589
64.42;2272.868;2.14625;0.8852615;0.03594589
64.43;2272.86;2.146583;0.8852615;0.03594589
64.44;2272.606;2.146917;0.8852615;0.03594589
64.45;2272.352;2.14725;0.8863144;0.03607082
64.46;2272.685;2.147583;0.8863144;0.03607082
64.47;2272.733;2.147917;0.8863144;0.03607082
64.48;2272.384;2.14825;0.8863144;0.03607082
64.49;2272.542;2.148583;0.8869858;0.03638649
64.5;2272.765;2.148917;0.8869858;0.03638649
64.51;2272.916;2.14925;0.8869858;0.03638649
64.52;2273.019;2.149583;0.8875809;0.0370245
64.53;2272.979;2.149917;0.8875809;0.0370245
64.54;2273.115;2.15025;0.8875809;0.0370245
64.55;2273.178;2.150583;0.8883362;0.03726864
64.56;2273.488;2.150917;0.8883362;0.03726864
64.57;2273.814;2.15125;0.8883362;0.03726864
64.58;2273.79;2.151562;0.8883362;0.03726864
64.59;2273.607;2.151896;0.8892059;0.03728104
64.6;2273.409;2.152229;0.8892059;0.03728104
64.61;2272.956;2.152562;0.8901978;0.0376997
64.62;2272.868;2.152896;0.8901978;0.0376997
64.63;2272.971;2.153208;0.8901978;0.0376997
64.64;2273.099;2.153542;0.8901978;0.0376997
64.65;2273.385;2.153875;0.8901978;0.0376997
64.66;2273.297;2.154208;0.8901978;0.0376997
64.67;2273.353;2.154542;0.8901978;0.0376997
64.68;2273.099;2.154875;0.891304;0.03854465
64.69;2273.273;2.155208;0.891304;0.03854465
64.7;2273.496;2.155542;0.891304;0.03854465
64.71;2273.456;2.155875;0.891304;0.03854465
64.72;2273.647;2.156208;0.8923874;0.03927135
64.73;2273.401;2.156521;0.8923874;0.03927135
64.74;2273.846;2.156854;0.8933334;0.04000854
64.75;2273.909;2.157208;0.8933334;0.04000854
64.76;2273.631;2.157542;0.8933334;0.04000854
64.77;2273.544;2.157875;0.8933334;0.04000854
64.78;2273.83;2.158208;0.8933334;0.04000854
64.79;2274.036;2.158542;0.8933334;0.04000854
64.8;2273.989;2.158875;0.8933334;0.04000854
64.81;2274.219;2.159229;0.8942413;0.04095268
64.82;2273.949;2.159563;0.8942413;0.04095268
64.83;2274.036;2.159896;0.8942413;0.04095268
64.84;2274.45;2.160229;0.8942413;0.04095268
64.85;2274.203;2.160563;0.8951874;0.04184532
64.86;2274.259;2.160896;0.8961868;0.04281712
64.87;2274.402;2.161229;0.8961868;0.04281712
64.88;2274.442;2.161562;0.8961868;0.04281712
64.89;2273.814;2.161896;0.8961868;0.04281712
64.9;2273.798;2.16225;0.8970413;0.04400158
64.91;2274.195;2.162583;0.8970413;0.04400158
64.92;2274.648;2.162917;0.8970413;0.04400158
64.93;2274.831;2.16325;0.8970413;0.04400158
64.94;2274.847;2.163583;0.897644;0.04482079
64.95;2274.903;2.163917;0.897644;0.04482079
64.96;2274.521;2.164229;0.897644;0.04482079
64.97;2274.609;2.164562;0.8983307;0.04510498
64.98;2275.236;2.164896;0.8983307;0.04510498
64.99;2275.435;2.16525;0.8983307;0.04510498
65;2274.768;2.165583;0.8992691;0.04534817
65.01;2275.085;2.165917;0.8992691;0.04534817
65.02;2275.093;2.16625;0.8992691;0.04534817
65.03;2275.038;2.166583;0.8992691;0.04534817
65.04;2275.244;2.166896;0.9001007;0.04586601
65.05;2275.276;2.16725;0.9001007;0.04586601
65.06;2275.197;2.167583;0.9007721;0.04622173
65.07;2275.316;2.167917;0.9007721;0.04622173
65.08;2275.634;2.16825;0.9007721;0.04622173
65.09;2275.483;2.168583;0.9007721;0.04622173
65.1;2275.229;2.168917;0.9007721;0.04622173
65.11;2275.34;2.16925;0.9007721;0.04622173
65.12;2275.666;2.169583;0.9007721;0.04622173
65.13;2275.713;2.169917;0.9013596;0.04617786
65.14;2275.443;2.17025;0.9013596;0.04617786
65.15;2275.546;2.170583;0.9013596;0.04617786
65.16;2275.658;2.170917;0.9013596;0.04617786
65.17;2275.515;2.17125;0.9020157;0.04645252
65.18;2275.562;2.171583;0.9020157;0.04645252
65.19;2275.411;2.171917;0.9020157;0.04645252
65.2;2275.745;2.17225;0.9027939;0.04705715
65.21;2275.833;2.172562;0.9027939;0.04705715
65.22;2275.976;2.172896;0.9027939;0.04705715
65.23;2276.039;2.173229;0.9027939;0.04705715
65.24;2275.952;2.173542;0.9027939;0.04705715
65.25;2276.222;2.173875;0.9027939;0.04705715
65.26;2276.46;2.174208;0.9035797;0.04725266
65.27;2276.198;2.174542;0.9035797;0.04725266
65.28;2276.309;2.174875;0.9035797;0.04725266
65.29;2276.015;2.175208;0.9035797;0.04725266
65.3;2275.96;2.175542;0.9045563;0.04756641
65.31;2275.968;2.175875;0.9045563;0.04756641
65.32;2275.936;2.176208;0.9045563;0.04756641
65.33;2275.841;2.176521;0.9058228;0.0480814
65.34;2276.047;2.176854;0.9058228;0.0480814
65.35;2276.198;2.177187;0.9058228;0.0480814
65.36;2276.182;2.177542;0.9058228;0.0480814
65.37;2276.15;2.177875;0.9058228;0.0480814
65.38;2276.325;2.178208;0.9058228;0.0480814
65.39;2275.991;2.178542;0.9070282;0.04811668
65.4;2275.984;2.178875;0.9070282;0.04811668
65.41;2276.095;2.179208;0.9070282;0.04811668
65.42;2276.246;2.179542;0.9070282;0.04811668
65.43;2276.897;2.179896;0.9080658;0.04815197
65.44;2276.587;2.180229;0.9080658;0.04815197
65.45;2276.587;2.180562;0.9090042;0.04843616
65.46;2276.929;2.180896;0.9090042;0.04843616
65.47;2277.064;2.18125;0.9090042;0.04843616
65.48;2277.35;2.181583;0.9090042;0.04843616
65.49;2277.478;2.181917;0.9097824;0.0482769
65.5;2277.43;2.18225;0.9097824;0.0482769
65.51;2277.271;2.182583;0.9097824;0.0482769
65.52;2277.167;2.182917;0.9097824;0.0482769
